Data,Label,,,,,,,,,,,,,,,,,,,,,,,,
"নারীরা উন্মুক্তভাবেই স্বাস্থ্যসেবার সহযোগী পেশায় (নার্সিং, মিডওয়াইফরি ইত্যাদি) ঔষধের ব্যবহার বজায় রেখেছিলেন এবং চিকিৎসাখাতে অবদান রেখেছেন।",1,,,,,,,,,,,,,,,,,,,,,,,,
বাপ তো মেয়ে বিয়ে দিতে দিতে ফকির হয়ে যাবে।,2,,,,,,,,,,,,,,,,,,,,,,,,
আর নারী ন্যায়বিচার চাওয়ার ক্ষেত্রে আর্থিক ও সামাজিক বাধার পাশাপাশি দীর্ঘ আইনি প্রক্রিয়া এবং রাজনৈতিক প্রতিশ্রুতি ঘাটতি বিদ্যমান রয়েছে,1,,,,,,,,,,,,,,,,,,,,,,,,
আমি বিষয়টিতে খুবই বিরক্ত ও ক্ষুব্ধ।,0,,,,,,,,,,,,,,,,,,,,,,,,
বর্তমানে বহু পরিবার রয়েছে যেখানে নারীরা সামাজিক দায় দায়িত্ব বা সংসারে যাবতীয় দায়-দায়িত্ব পালন করে থাকে।,1,,,,,,,,,,,,,,,,,,,,,,,,
"মা বাবা কখনো জোর করে বিয়ে দিতে পারে না, এটা অন্যায়।",1,,,,,,,,,,,,,,,,,,,,,,,,
বজ্রপাত বিকেলে বেশি হয় কেনো?,0,,,,,,,,,,,,,,,,,,,,,,,,
মানুষ চাইলে পারে না এমন কিছুই নাই,0,,,,,,,,,,,,,,,,,,,,,,,,
আর এজন্য দিন-রাত গবেষণা করে চলেছেন অসংখ্য বিজ্ঞানী।,0,,,,,,,,,,,,,,,,,,,,,,,,
"যদি নারীরা বাজারকেন্দ্রিক অর্থনৈতিক কার্যক্রমে সরাসরি সম্পৃক্ত হওয়ার সুযোগ পান, তাহলে এর মাধ্যমে গ্রামীণ অর্থনীতিতে আরও শক্তিশালী অবদান রাখতে পারবেন, এ কথা নিঃসন্দেহে বলা যায়।",1,,,,,,,,,,,,,,,,,,,,,,,,
"অধ্যাপক স্ট্যানিল্যান্ড বলছেন, সুতরাং সরাসরি দক্ষিণপন্থা-বিরোধী পক্ষপাত আছে এমনটা বলা যায় না।",0,,,,,,,,,,,,,,,,,,,,,,,,
মায়ের কাছে সন্তান যদি নিরাপদ নই সেখানে আর কোথাও নিরাপদ আছে বলে মনে হয় না,1,,,,,,,,,,,,,,,,,,,,,,,,
আহা!৷ আপনার দেখি জেলখানায় যাওয়ার সখ।,0,,,,,,,,,,,,,,,,,,,,,,,,
ম্যাডাম বয়স হয়ে গেছে। আগের মার্কেটা আর ফিরে পাবেন না। এমন উল্টাপাল্টা ছবি না দিয়ে নরমাল ছবি দিন। ঘরে থাকো ভালো থাকো।,2,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েটিত সততাই তার সবচেয়ে বড় গুণ।,1,,,,,,,,,,,,,,,,,,,,,,,,
"এরকম ধারণার কারণ হলো, বিকারগ্রস্ত ব্যক্তিরা তীব্র ব্যাথা বোধ করেন বা তাদের ধূমপানের সম্ভাবনা বেশি - গবেষণায় এর প্রমাণও পাওয়া গেছে।",0,,,,,,,,,,,,,,,,,,,,,,,,
"তারা চাইছিল, আমাজনের ওয়েব অ্যাপ্লিকেশন প্রযুক্তির লাইসেন্স নিজেদের নামে করা সহ ওয়েবসাইটটি যৌথ প্রযোজনায় পরিচালনা করতে।",0,,,,,,,,,,,,,,,,,,,,,,,,
মেয়ের সুন্দর হইলে পোলাদের লাইন লেগে থাকে।,2,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েদের মাঝে এ পোষাকের প্রচলন নেই।,0,,,,,,,,,,,,,,,,,,,,,,,,
কাজের জন্য নারীরা বিদেশে যাচ্ছে।,1,,,,,,,,,,,,,,,,,,,,,,,,
"নাজমা শাহীন বলছেন, এমন কৃত্রিম রং মেশানোর কারণে হলুদ বা মরিচের গুঁড়ো মশলা দেখতে সুন্দর মনে হচ্ছে - কিন্তু এতে মিশে যাচ্ছে সীসা ও আর্সেনিক।",0,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েটির চোখ এত মিষ্টি।,1,,,,,,,,,,,,,,,,,,,,,,,,
মেয়ের চরিত্র একবার খারাপ হয়ে গেলে সেটাকে সঠিক পথে আনা অনেক কঠিন ।,2,,,,,,,,,,,,,,,,,,,,,,,,
অপু যৌবন হারিয়ে বেলা শেষে পরীমনিকে ফলো করছে৷,2,,,,,,,,,,,,,,,,,,,,,,,,
"ধর্ষণের হাত থেকে প্রাপ্তবয়স্ক মেয়ে, গৃহবধূ, স্কুল-কলেজ-মাদ্রাসা-বিশ্ববিদ্যালয়পড়ুয়া ছাত্রী থেকে শুরু করে চার-পাঁচ বছরের কোমলমতি শিশুরা পর্যন্ত রেহাই পাচ্ছে না",1,,,,,,,,,,,,,,,,,,,,,,,,
নারীদের খেলা বিলাসিতা,2,,,,,,,,,,,,,,,,,,,,,,,,
বেড়ে যাচ্ছে অকালে মৃত্যুর ঝুঁকি।,0,,,,,,,,,,,,,,,,,,,,,,,,
ছেলেরা কাজে দীর্ঘ সময় দিতে পারে। মেয়েদের নানা অজুহাত থাকে,2,,,,,,,,,,,,,,,,,,,,,,,,
পদ্মফুলের পাপড়ি প্রতিদিন খোলে এবং বন্ধ হয়  যা সম্পর্কিত হতে পারে সূর্যের উদয়-অস্তের সাথে।,0,,,,,,,,,,,,,,,,,,,,,,,,
"ধর্মের বেসিক জ্ঞান আমাদের শূণ্যের কোঠায় নেমেছে। মেয়েরা বেপর্দা হয়ে খেলাধুলা করছে, তা  নিয়ে আমরা এখন গর্বিত হই !",2,,,,,,,,,,,,,,,,,,,,,,,,
মহিলার চেহারায় বয়সের হালকা ছাপ পরেছে। কিন্তু আবেদন কমেনি একটুও।,2,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েরা গণিত কম বুজে,2,,,,,,,,,,,,,,,,,,,,,,,,
তাকে চেন্জ করানোর দরকার নাই।আপনি নিজে চেন্জ হন,0,,,,,,,,,,,,,,,,,,,,,,,,
"একটু আগে জীবনমুখী সমস্যা নিয়ে পোস্ট দিতে চাইছিলাম,উনার এই সমস্যা দেইখা আমার ঠাকুর তুষ্ট",0,,,,,,,,,,,,,,,,,,,,,,,,
"অনেকের ধারণা, বিভিন্ন ছদ্মনামে আঁকতেন বলে আসল আঁকিয়ে আড়ালে রয়ে গেছেন।",0,,,,,,,,,,,,,,,,,,,,,,,,
আপনি আগে কোনটা সত্য সেটা জানার চেষ্টা করুন।,0,,,,,,,,,,,,,,,,,,,,,,,,
ক্রিকেটের সঙ্গে আছে বলেই মেয়েটি ছোট থেকেই নিজের আয়ে পড়তে পারছে।,1,,,,,,,,,,,,,,,,,,,,,,,,
এগুলো কি সোনা... আমরা কি হট এই পিকচার দেখে বাচতে পারবো.... 🤭🤭🤭 তুমার জন্য দেহি ঘুমানো সম্ভব না🤔🤔🤔 এগুলো জিনিস দেখাইও না আমাদের কে,2,,,,,,,,,,,,,,,,,,,,,,,,
কন্যাসন্তান বেশি হওয়া সৌভাগ্যের বিষয় মনে করা।,1,,,,,,,,,,,,,,,,,,,,,,,,
ইসলাম ধর্মে যৌতুক নিষিদ্ধ হলেও বাংলাদেশের মুসলিম পরিবারে যৌতুক প্রথা ব্যাপকভাবে রয়েছে।,1,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েদের জন্য সরকারি আইন অনুযায়ী তাদের যেইসব আইন করছে তাতেই পুরুষ অকারণে বিনাকারণে নির্যাতিত জেল মামলা খাচ্ছে।,2,,,,,,,,,,,,,,,,,,,,,,,,
"বিশ্লেষকরা নারীর প্রতি শুধু দলবদ্ধ সহিংসতাই নয়, নারীকে দলবদ্ধভাবে অবদমনের শিকার হওয়ার কথাও বলেন। ",1,,,,,,,,,,,,,,,,,,,,,,,,
তারা কি খেলতে গিয়ে মারামারি করে ফিরেছে?,0,,,,,,,,,,,,,,,,,,,,,,,,
একজন আদর্শ স্বামী জীবনে তার স্ত্রীর ভূমিকা অপরিসীম।,1,,,,,,,,,,,,,,,,,,,,,,,,
নারী ও শিশু নির্যাতন দমন আইন সম্পর্কে সচেতনতা এবং প্রচারণা দরকার,1,,,,,,,,,,,,,,,,,,,,,,,,
কোনো প্রকার বিনিময় অর্থ না দিয়েই এক দেশ থেকে আরেক দেশে অর্থ পাঠানো যায় যেকোনো সময়।,0,,,,,,,,,,,,,,,,,,,,,,,,
সমাজ পরিবর্তনের জন্য নারীর সংগ্রাম আবশ্যক।,1,,,,,,,,,,,,,,,,,,,,,,,,
নারী নির্যাতন রোধে গত দুই দশকে সচেতনতা বেড়েছে।,1,,,,,,,,,,,,,,,,,,,,,,,,
"আর্থসামাজিক, রাজনৈতিক ও সংস্কৃতিক বলয়ের বিভিন্ন সূচকে অধিকাংশ কর্মজীবী নারী সমান্তরাল ভূমিকা রেখে চলেছে",1,,,,,,,,,,,,,,,,,,,,,,,,
