Data,Label,,,,,,,,,,,,,,,,,,,,,,,,
বরং নারীর ক্ষমতায়ন এখন একটি প্রাগ্রসর নৈতিক সামাজিক দর্শন এবং জাতীয় প্রগতির অপরিহার্য অংশ,1,,,,,,,,,,,,,,,,,,,,,,,,
"ঘটনাচক্রে মি. রায় ঠিক রাস্তা খুঁজে পেয়েছিলেন কিছুক্ষণ পরে, তাই আর সে যাত্রায় থানায় যাওয়ার দরকার পড়ে নি।",0,,,,,,,,,,,,,,,,,,,,,,,,
"আপু, তোমার দুধ গুলো পুরোটা বাহির করা যায়না?",2,,,,,,,,,,,,,,,,,,,,,,,,
পরবর্তী গোটা জীবন লুইস টারমান তাদের নিবিড়ভাবে পর্যবেক্ষণ করেছেন।,0,,,,,,,,,,,,,,,,,,,,,,,,
ভালোবাসার এপ্রোচ যে সবার এক স্টাইলে হবে তেমন না।,0,,,,,,,,,,,,,,,,,,,,,,,,
নারী বাইরে কাজ করলেও তার ঘর ঠিক থাকবে,1,,,,,,,,,,,,,,,,,,,,,,,,
আর সত্যতা যাচাই না করে আগেই নেগেটিভ ভেবে কষ্ট পেয়েন না,0,,,,,,,,,,,,,,,,,,,,,,,,
"অসভ্য,অশ্লীল মহিলা।",2,,,,,,,,,,,,,,,,,,,,,,,,
বিয়ের পর শান্তি না পাইলে জীবন শেষ।বিয়ে তো একটাই জীবনে,0,,,,,,,,,,,,,,,,,,,,,,,,
একজন অর্থনৈতিকভাবে স্বচ্ছল মা তার সন্তানকে খুব সহজেই সঠিক শিক্ষায় সুশিক্ষিত করতে পারবে যা পরবর্তীতে দেশের জন্য একটি আদর্শ মাপকাঠি হয়ে দাঁড়াতে পারে।,1,,,,,,,,,,,,,,,,,,,,,,,,
"দিদি,যতো খুলবে ততো লাইক 
",2,,,,,,,,,,,,,,,,,,,,,,,,
মানসিক সুস্থতা ও সুস্থ ভাবাবেগ পেতে নারীদের নিজের যত্ন নেওয়া প্রয়োজন।,1,,,,,,,,,,,,,,,,,,,,,,,,
যে মানুষটির মাথা গোঁজার ঠাঁই নেই কিংবা একটা সরকারি চাকরি নেই সে আশা করতেছে যৌতুকের টাকার কিছু অংশ দিয়ে তৈরি করবে মস্তবড় এক দালান এবং বাকি টাকা ঘুষ হিসেবে দিয়ে জোগাড় করবে একটি সরকারি চাকরি,,,,,,,,,,,,,,,,,,,,,,,,,
এমন বেহায়াপনা ছবি আপনিও আপলোড দেন।এমনটা আশা করিনি চিঃ আপু চিঃ,2,,,,,,,,,,,,,,,,,,,,,,,,
আপু তোমারে দেখলেই আমার হোগায় অনেক কারেন্ট চলে আসে,2,,,,,,,,,,,,,,,,,,,,,,,,
এবার নেকলেসটা খুলে ওদিনের হাতে পৌছে দিলো লোকি।,0,,,,,,,,,,,,,,,,,,,,,,,,
এই নতুন জীবনপদ্ধতি মৃত্যুহার বাড়িয়েও দিতে পারে।,0,,,,,,,,,,,,,,,,,,,,,,,,
আপনাকে আপনার মোটিভেট করতে হবে,0,,,,,,,,,,,,,,,,,,,,,,,,
আপু আপনাকে এভাবে অশ্লীলভাবে দেখতে খুবই খারাপ লাগে।প্লিজ শরীর ঢেকে রাখবেন।,2,,,,,,,,,,,,,,,,,,,,,,,,
আপু তুমি পোশাক পড়ে কেন প্রতিবাদ করতেছ পোশাক খুলে প্রতিবাদ করো তাহলে তো বিষয়টা আরো ভালো হবে।,2,,,,,,,,,,,,,,,,,,,,,,,,
তাহলেই নারী ধর্ষণের মতো জঘন্য অপরাধ হ্রাস পাবে,1,,,,,,,,,,,,,,,,,,,,,,,,
"নারীরা দুটি বাজে কথা বা ইঙ্গিতে তারা অন্য ব্রাঞ্চে বদলির আবেদন করেন, কিন্তু মুখ খুলে অভিযোগ করেন না",1,,,,,,,,,,,,,,,,,,,,,,,,
"সব মেয়েরা পরকিয়া করে না , তবে অনেকের আছে অতিরিক্ত জেদ, মুখে মুখে তর্ক বা ঝগড়া করে,",2,,,,,,,,,,,,,,,,,,,,,,,,
হে রমনী! আমাকে ধর্ষণ করো,2,,,,,,,,,,,,,,,,,,,,,,,,
"যেসব নারীরা পর্দা করে, তারা স্বামীর অবাধ্য হয় না।",2,,,,,,,,,,,,,,,,,,,,,,,,
দিদি এরকম সেক্সি সেক্সি স্টাইল দিলে তো ছেলেরা তো আর থাকতে পারবে না তাদের অটোমেটিক প্যান্ট ভিজে যাবে।।,2,,,,,,,,,,,,,,,,,,,,,,,,
"একবার উৎসাহ পেলে, ধীরে ধীরে নারীদের দেখানো শুরু হয়ে যায়",2,,,,,,,,,,,,,,,,,,,,,,,,
"তুমি এরকম বুক খোলা জামা আর পইরো না সোনা পিলিজ।।।
আমার কেমন জানি লাগে।",2,,,,,,,,,,,,,,,,,,,,,,,,
ওরে কে কোথায় আছিস এদিকে আয় খানকি মাগি পাওয়া গেছে,2,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েদের একবারে কাপড় খুলে ঘুরার আহব্বান করলাম এতে জনসাধারণের খুব উপকার হয়।,2,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েরা আজকাল নিজেদের সুবিধা মতো ফতোয়া বানায়,2,,,,,,,,,,,,,,,,,,,,,,,,
নারীরা যত বেশি এগিয়ে থাকবে সমাজের উন্নতি তত বেশি সাধিত হবে।,1,,,,,,,,,,,,,,,,,,,,,,,,
প্রতি 100 টা নারী শিক্ষক এর ভিতরে 12 জন পরকীয়ায় যুক্ত।,2,,,,,,,,,,,,,,,,,,,,,,,,
"অর্ধ-উলঙ্গ কিংবা উলঙ্গ হওয়া যদি হয় নারীর সাহসিকতা প্রেজেন্ট করা, তাহলে পশু পাখিরাই সবচেয়ে বেশি সাহসী।",2,,,,,,,,,,,,,,,,,,,,,,,,
"এটি তাঁদের লিঙ্গ বৈষম্যের আগে প্রয়োজনীয় সম্পদ আহরণ, মূলধন এবং দর-দাম করার শক্তির ও বেশি ভাল উপায়ের অনুমতি দেয়",0,,,,,,,,,,,,,,,,,,,,,,,,
মেয়েকে ক্লাস ফাইভের বেশি পড়ানও উচিত নাহ। স্বামীর সংসারের হিসাব রাখতে পারলেই হবে।,2,,,,,,,,,,,,,,,,,,,,,,,,
"ওয়াং নামে ঐ নারী প্রথমে বিবাহবিচ্ছেদে আপত্তি করলেও পরে মেনে নেন, কিন্তু পাঁচ বছরের গৃহকর্ম এবং একমাত্র ছেলের লালন-পালনের জন্য স্বামীর কাছ থেকে ক্ষতিপূরণ দাবি করেন।",0,,,,,,,,,,,,,,,,,,,,,,,,
তুই একটা খানকি ....,2,,,,,,,,,,,,,,,,,,,,,,,,
বিয়ের পর বেগানা পুরুষ কিসের বন্ধু? মেয়েটার শাস্তি হওয়া উচিৎ।,2,,,,,,,,,,,,,,,,,,,,,,,,
"কৃষি, শিল্প, ব্যবসায়- সর্বত্রই নারীর অংশগ্রহণ আশা জাগানিয়া",1,,,,,,,,,,,,,,,,,,,,,,,,
পর্দা ফেটে বেচারি হেদায়েত পাইছে।,2,,,,,,,,,,,,,,,,,,,,,,,,
সিদ্ধান্ত: ঐ খাবার থেকেই সমস্যার উৎপত্তি হয়েছে।,0,,,,,,,,,,,,,,,,,,,,,,,,
"তাই তার কপাল ভাল যে, অভিনেতাদের আয় নির্ধারণের দায়ভার সমালোচকদের হাতে নেই।",0,,,,,,,,,,,,,,,,,,,,,,,,
 যে ঘরে মা নেই সে ঘরে কখনও ভালোবাসার পরশ থাকে না।,1,,,,,,,,,,,,,,,,,,,,,,,,
ইচ্ছে না থাকলে জোর করে কোন কিছু হই না!,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
